task,variant,missing_fraction,mask,imputer,rho,nrmse,crps,coverage90,p_correct_sign,nrmse_abs,sw1_section,best_step,seconds
C1,phase,0.3,1,GPR (full context),0.9934738278350274,0.1111097405132383,0.027433687833813433,0.8953333333333333,0.98575,0.12978090800032163,0.012239160288593332,-1,348.5455324649811
C1,phase,0.3,2,GPR (full context),0.9951143817788571,0.0987156621023272,0.02364555397468637,0.9186666666666666,0.98978125,0.0843395406302736,0.01403949195208666,-1,412.5763020515442
C1,phase,0.3,1,cVAE,0.9983253906616942,0.05590361015233322,0.013061759404484117,0.9653333333333334,0.99040625,0.11329482600746886,0.008961868546076696,5750,22.280176639556885
C1,phase,0.3,2,cVAE,0.9987005445185566,0.049438496815226496,0.01222712495400392,0.966,0.9937083333333333,0.060835978463801454,0.009864904081564024,5900,42.43423080444336
C1,phase,0.3,1,DDPM,0.9993367565715383,0.035329398961790534,0.014869041399925937,0.9736666666666667,0.990375,0.043099833908880406,0.011764188783239746,5850,114.06313633918762
C1,phase,0.3,2,DDPM,0.9994176070155533,0.03400346821414858,0.014738772668330664,0.974,0.9927916666666666,0.03913018793625345,0.010358482525178755,6000,116.87359380722046
C1,phase,0.3,1,NSF,0.9995792735505618,0.028713800750394817,0.011818038517625591,0.894,0.9923229166666667,0.031947108336300475,0.008510278570323947,1950,91.94742059707642
C1,phase,0.3,2,NSF,0.9994376323110479,0.03254709723198671,0.012394251720164395,0.8976666666666666,0.9940833333333333,0.03637093808913282,0.008844752755626413,1800,65.49604225158691
C1,phase,0.3,1,NSF + physics,0.9998017221480666,0.020483780069862245,0.010321301029383324,0.8576666666666667,0.9943958333333334,0.01982567760620551,0.008418034558777501,1900,506.0274736881256
C1,phase,0.3,2,NSF + physics,0.9997402124860699,0.022987064671691426,0.010809515548494878,0.8643333333333333,0.99615625,0.02135629700712273,0.00842201594889113,1900,338.1459438800812
C1,phase,0.6,1,static GPR,0.054200385713613325,1.0152196913768963,0.5746618990459829,0.9043333333333333,0.5462291666666667,0.45184770413658504,0.5085264770030401,-1,31.611279010772705
C1,phase,0.6,2,static GPR,0.12138376536182827,0.997550439333057,0.5675587649421265,0.902,0.54965625,0.4479134072099512,0.5039112428935575,-1,26.93578577041626
C1,phase,0.6,1,original FPRM (GPR),0.8728793948814227,0.4857518507902219,0.1902397186497937,0.9286666666666666,0.86821875,0.2877338130081751,0.07152253012693548,-1,64.98560690879822
C1,phase,0.6,2,original FPRM (GPR),0.8892746085423295,0.4565610430991186,0.17323286571222168,0.916,0.8738333333333334,0.27771125636603816,0.04535362556779609,-1,59.553666830062866
C1,phase,0.6,1,GPR (full context),0.9792991323913822,0.1867076074478671,0.05261822788243509,0.8926666666666667,0.9622708333333333,0.1658368188688376,0.02290653581608016,-1,505.2297999858856
C1,phase,0.6,2,GPR (full context),0.9788019865543522,0.19248682026795416,0.055645618725299786,0.8946666666666667,0.9602604166666666,0.17058677777510473,0.014602259993879652,-1,415.57858061790466
C1,phase,0.6,1,cVAE,0.9855692076481779,0.16181634789716526,0.03676472218683225,0.929,0.9640625,0.12880813872714167,0.015661854778094113,5850,40.69153070449829
C1,phase,0.6,2,cVAE,0.9775968722033546,0.19974260390543802,0.044935829051409824,0.9216666666666666,0.956,0.1524132153478452,0.016396261096469113,5900,42.06804847717285
C1,phase,0.6,1,DDPM,0.9964633148728259,0.07952735353566677,0.024972126621990744,0.9656666666666667,0.97709375,0.06418196427128349,0.012020070112278165,5600,117.88246440887451
C1,phase,0.6,2,DDPM,0.9973641902835007,0.07103089609500972,0.02546810316981191,0.9563333333333334,0.9798645833333334,0.06874442659516035,0.013284231402805465,5950,110.22445702552795
C1,phase,0.6,1,NSF,0.9960799698302107,0.08156412467075316,0.020500371122215064,0.83,0.9818645833333334,0.04344878454382389,0.009319622692822228,1650,102.61413073539734
C1,phase,0.6,2,NSF,0.9964951960728512,0.07750381866037709,0.020920181545158536,0.822,0.9816354166666666,0.05072988595537416,0.00998429221485356,1550,69.1480278968811
C1,phase,0.6,1,NSF + physics,0.9962199931207613,0.08082750360597261,0.01871892821406863,0.7676666666666667,0.9860520833333334,0.03272561798188288,0.010252787481479633,1950,324.25210762023926
C1,phase,0.6,2,NSF + physics,0.9975006400989863,0.06852360189575019,0.018114945527386756,0.7533333333333333,0.9850520833333334,0.030469806153018475,0.010887595304952903,1950,349.46194338798523
C1,phase,0.9,1,static GPR,0.09121229235367077,1.0001530953676125,0.5702563872319641,0.9086666666666666,0.5472291666666667,0.4570541671306387,0.5212702872330233,-1,32.491440296173096
C1,phase,0.9,2,static GPR,0.14042332199093824,0.9925995755680428,0.5691575614975743,0.9076666666666666,0.5497916666666667,0.4728597970852523,0.527079197112339,-1,19.058500289916992
C1,phase,0.9,1,original FPRM (GPR),0.8987683062438305,0.43947588710891816,0.16522690327416228,0.893,0.89128125,0.2805597057611747,0.07809308255275774,-1,74.42268228530884
C1,phase,0.9,2,original FPRM (GPR),0.8877136044008983,0.45920357605538276,0.16875478048462558,0.9026666666666666,0.8938229166666667,0.2800845718790156,0.08008445475624255,-1,32.67168402671814
C1,phase,0.9,1,GPR (full context),0.9523261523469552,0.2966604133406173,0.09368274565920641,0.9023333333333333,0.9724895833333334,0.15622104535521325,0.07526373825583266,-1,366.2715437412262
C1,phase,0.9,2,GPR (full context),0.9897624450890624,0.13543985595308444,0.042970649662221735,0.8923333333333333,0.9699479166666667,0.15240127831365793,0.013523212127164024,-1,509.9285087585449
C1,phase,0.9,1,cVAE,0.9081031165971594,0.4000343393441347,0.18239789892195094,0.852,0.7925729166666666,0.33730070781521204,0.06588288706151504,4000,20.718650341033936
C1,phase,0.9,2,cVAE,0.9254385539174339,0.37245254164318753,0.16253860832037959,0.8596666666666667,0.8366875,0.3060401186902319,0.0656517523308548,5400,40.72036576271057
C1,phase,0.9,1,DDPM,0.9864475397504211,0.1547332733458265,0.044686580988503505,0.9256666666666666,0.9604270833333334,0.07929461865586444,0.025510420232448303,5550,71.7891697883606
C1,phase,0.9,2,DDPM,0.9932041331315755,0.11442733381577777,0.039509580553898666,0.9306666666666666,0.9694166666666667,0.06903058738130805,0.022037116186029403,5650,98.01258778572083
C1,phase,0.9,1,NSF,0.9788576310903221,0.18891639066219673,0.05120096520270189,0.8103333333333333,0.95225,0.09026622795975751,0.02043754882300234,850,29.523365020751953
C1,phase,0.9,2,NSF,0.9802622033136288,0.18865947906855488,0.05698520148254132,0.78,0.9529375,0.11880141116853708,0.019308415275888585,950,28.8655104637146
C1,phase,0.9,1,NSF + physics,0.9707362549432748,0.22177976397550878,0.04543250656496457,0.6573333333333333,0.9690208333333333,0.03748011564792494,0.02081062962659403,1950,157.0623426437378
C1,phase,0.9,2,NSF + physics,0.9918851277215499,0.1195819545560809,0.02945231993737476,0.6536666666666666,0.9766354166666666,0.03909426902789341,0.017141126690499074,1950,157.32254099845886
C2,nophase,0.3,1,static GPR,-0.06084473550810096,1.0792769915799778,0.6001941381916572,0.8613333333333333,0.49665625,0.5037545142636979,,-1,20.575496435165405
C2,nophase,0.3,2,static GPR,0.03806444672173478,1.0063180710595372,0.5808041340090279,0.9313333333333333,0.5013958333333334,0.5560474711030343,,-1,9.686778545379639
C2,nophase,0.3,1,original FPRM (GPR),-0.012584850680309822,1.0137665623143581,0.5818820954571552,0.9013333333333333,0.49902083333333336,0.5608877361780765,,-1,8.770738124847412
C2,nophase,0.3,2,original FPRM (GPR),0.03806422043819907,1.0062990642092642,0.5808226299532689,0.9313333333333333,0.5013854166666667,0.5562089426262459,,-1,8.639094591140747
C2,nophase,0.3,1,GPR (full context),0.9935505921934568,0.11339371635626858,0.037152418746108584,0.9006666666666666,0.9803958333333334,0.10267308830358222,,-1,85.1771833896637
C2,nophase,0.3,2,GPR (full context),0.9952392315152481,0.09780491170288798,0.03511547968237708,0.888,0.9815729166666667,0.08839699081353601,,-1,69.65719747543335
C2,nophase,0.3,1,cVAE,0.9941662583420086,0.10815690776157498,0.02905237919398458,0.9393333333333334,0.9787916666666666,0.07829481742075443,,5700,21.144790649414062
C2,nophase,0.3,2,cVAE,0.996549778433356,0.08333817582339915,0.025992761986874238,0.9226666666666666,0.9811458333333334,0.0715418803758241,,6000,40.231271266937256
C2,nophase,0.3,1,DDPM,0.9959988924113411,0.08949866433704441,0.029740338462457855,0.9373333333333334,0.9778020833333333,0.07010537165475438,,5800,106.92351198196411
C2,nophase,0.3,2,DDPM,0.9970017639944451,0.07761030666564885,0.029475157413512153,0.9366666666666666,0.9790833333333333,0.06642407009817393,,5450,112.96910548210144
C2,nophase,0.3,1,NSF,0.9964736867293996,0.0840209652633773,0.02370265894376762,0.888,0.981625,0.05571273694895873,,1650,36.59141755104065
C2,nophase,0.3,2,NSF,0.9979695523547126,0.06382328892041884,0.022478627918366204,0.8706666666666667,0.98259375,0.051018641356423665,,1700,34.387258768081665
C2,nophase,0.3,1,NSF + physics,0.9949877936293808,0.10015983686186197,0.02116724861712655,0.854,0.9801458333333334,0.03796649162328588,,1800,62.31712794303894
C2,nophase,0.3,2,NSF + physics,0.9988946317377706,0.04704705942404285,0.0187734508457481,0.852,0.9831041666666667,0.039695051001598265,,2000,84.61086845397949
C2,nophase,0.6,1,static GPR,0.048605127306634716,1.0043884605051159,0.5803499859235633,0.9206666666666666,0.5020729166666666,0.5616013927821524,,-1,13.753636121749878
C2,nophase,0.6,2,static GPR,0.0536556710295311,1.0094349455481653,0.5795672620749125,0.9226666666666666,0.5032708333333333,0.5492041787651185,,-1,14.625022172927856
C2,nophase,0.6,1,original FPRM (GPR),0.048608018377064605,1.0049841406396083,0.5805917019955581,0.918,0.5024270833333333,0.5615813824818432,,-1,12.032246589660645
C2,nophase,0.6,2,original FPRM (GPR),0.030823484443696966,1.007589244819537,0.5809697355580143,0.9333333333333333,0.5021145833333334,0.5568534319588028,,-1,11.2668137550354
C2,nophase,0.6,1,GPR (full context),0.9536400760760474,0.30095600562625296,0.1447894196035674,0.9233333333333333,0.8762291666666666,0.2387513914425576,,-1,145.00012826919556
C2,nophase,0.6,2,GPR (full context),0.9446364128108907,0.3282562360493029,0.16043330579112217,0.9226666666666666,0.8569895833333333,0.2651574772596522,,-1,132.7287564277649
C2,nophase,0.6,1,cVAE,0.9600410560359043,0.27998831835193055,0.092327573591605,0.91,0.91821875,0.17652136281559475,,5800,39.38110017776489
C2,nophase,0.6,2,cVAE,0.9524825967597907,0.30474685824451575,0.09979470093140003,0.9186666666666666,0.9068958333333333,0.17342347962210192,,5800,39.52104949951172
C2,nophase,0.6,1,DDPM,0.9494015043806711,0.3166495566810339,0.05953832018765089,0.9413333333333334,0.9170208333333333,0.06344315638583288,,5950,113.05437803268433
C2,nophase,0.6,2,DDPM,0.9376425600402246,0.35161419198049676,0.06785356124417581,0.944,0.9042083333333333,0.061108184638245445,,5750,116.10099697113037
C2,nophase,0.6,1,NSF,0.9557293457275314,0.29571206477078826,0.06279786234471074,0.8393333333333334,0.9251875,0.08478986297933416,,1000,48.398603439331055
C2,nophase,0.6,2,NSF,0.9428597571563255,0.33604291100955413,0.06807557414712141,0.85,0.9150416666666666,0.0701366531734903,,1250,50.276931047439575
C2,nophase,0.6,1,NSF + physics,-0.041271328745576485,1.44827639622837,0.6819470725248752,0.6033333333333334,0.5931875,0.06795956387211481,,2000,89.99699020385742
C2,nophase,0.6,2,NSF + physics,0.9061286023822599,0.4349215332331413,0.13256720786775075,0.6,0.8975,0.1156656070782612,,400,88.81653928756714
C2,nophase,0.9,1,static GPR,0.04659258186375981,1.0061137582094857,0.5793964822427914,0.8973333333333333,0.5034166666666666,0.5541818157686852,,-1,18.235101222991943
C2,nophase,0.9,2,static GPR,0.062147804889428566,1.0249487624054443,0.5823450903140198,0.8946666666666667,0.5058645833333333,0.5223192255753737,,-1,15.046669960021973
C2,nophase,0.9,1,original FPRM (GPR),0.028123554152589738,1.0089022197240975,0.581845763767039,0.916,0.501625,0.5549730976774875,,-1,11.286880731582642
C2,nophase,0.9,2,original FPRM (GPR),0.03465510875285704,1.0062073471929085,0.5818382597380375,0.896,0.502125,0.5575866190945143,,-1,11.043983697891235
C2,nophase,0.9,1,GPR (full context),0.028123553991963826,1.0089022184320897,0.5818457658073896,0.916,0.501625,0.5549731118277795,,-1,17.57370376586914
C2,nophase,0.9,2,GPR (full context),0.03465510702404248,1.0062073490050487,0.5818382564701025,0.896,0.502125,0.5575865981649548,,-1,14.02662205696106
C2,nophase,0.9,1,cVAE,0.648329245735406,0.770169429774441,0.38071409732345,0.8586666666666667,0.66175,0.4003601364270177,,4350,26.093483686447144
C2,nophase,0.9,2,cVAE,0.6216560266265769,0.7836727100556896,0.375713616707353,0.8426666666666667,0.656375,0.36315144117878473,,5950,33.03471899032593
C2,nophase,0.9,1,DDPM,0.5220031507709633,0.961558811428764,0.2631964640799556,0.9173333333333333,0.6781979166666666,0.06770382175048743,,5950,59.68781137466431
C2,nophase,0.9,2,DDPM,0.5124810149646084,0.9601345004711533,0.27613808484795466,0.904,0.6689583333333333,0.06885441591124251,,5500,115.98943591117859
C2,nophase,0.9,1,NSF,0.5070871153595964,0.970485510441419,0.28312598575248366,0.7913333333333333,0.676625,0.11458839964927699,,600,50.13408017158508
C2,nophase,0.9,2,NSF,0.4683322773563432,1.0015075947042553,0.2917998333737012,0.7706666666666667,0.6670520833333333,0.09374844749749855,,800,43.3226101398468
C2,nophase,0.9,1,NSF + physics,0.04932965131930653,1.3756115811930163,0.6836424013065959,0.6446666666666667,0.5427291666666667,0.06946798666489039,,1200,84.3521249294281
C2,nophase,0.9,2,NSF + physics,0.01554092169946565,1.4024250791213697,0.7857416443533108,0.528,0.5120520833333333,0.08481424453360899,,1000,81.04236364364624
C3,nophase,0.3,1,original FPRM (GPR),0.00883802705521848,1.0164050519704102,0.5909810236284209,0.9806666666666667,0.5011979166666667,0.5083630348590134,,-1,332.7125782966614
C3,nophase,0.3,2,original FPRM (GPR),0.0018860508946176384,1.0115386362180605,0.5880399078773718,1.0,0.4992083333333333,0.5175205281766205,,-1,200.9635169506073
C3,nophase,0.3,1,NSF,0.9947686224951341,0.1022317002087152,0.02367910756677901,0.8906666666666667,0.982875,0.06423420168140417,,1750,46.378517866134644
C3,nophase,0.3,2,NSF,0.9913475048902088,0.13163628348466996,0.021830437855606323,0.88,0.9824375,0.044804913886179236,,1850,75.53209137916565
C3,nophase,0.3,1,NSF + physics,0.9977926916640726,0.06644927693574915,0.01833558736829235,0.8173333333333334,0.9833333333333333,0.04086895998961619,,2000,102.05069756507874
C3,nophase,0.3,2,NSF + physics,0.9851850584006412,0.17204864912358556,0.028049206285546545,0.832,0.9762916666666667,0.04116730598218457,,2000,137.85640382766724
C3,phase,0.3,1,original FPRM (GPR),0.9849209297203919,0.17315567473392787,0.052762940743260364,0.9166666666666666,0.9653645833333333,0.14737332319004665,,-1,18.68094754219055
C3,phase,0.3,2,original FPRM (GPR),0.9883108119570926,0.15263991203908303,0.04997020626298978,0.9186666666666666,0.9706041666666667,0.12735026012452205,,-1,30.781325578689575
C3,phase,0.3,1,NSF,0.9977929962601662,0.06641327739291776,0.0172411590214762,0.888,0.9872291666666667,0.03842609871957413,,1700,47.93277931213379
C3,phase,0.3,2,NSF,0.9974434697992247,0.07149544617738132,0.018820184200275415,0.864,0.9890520833333334,0.04656780382695178,,2000,71.37998008728027
C3,phase,0.3,1,NSF + physics,0.9994600415550071,0.03298604643905076,0.01325479674068062,0.848,0.98840625,0.030030153436192576,,2000,85.96817803382874
C3,phase,0.3,2,NSF + physics,0.9971668085601799,0.07524174317874029,0.015339815634048003,0.8633333333333333,0.9885729166666667,0.028651376705701403,,1900,131.4886655807495
C3,nophase,0.6,1,original FPRM (GPR),0.03164518319530107,1.007336699909403,0.5881838797624173,1.0,0.5016145833333333,0.5150954036220786,,-1,49.68392896652222
C3,nophase,0.6,2,original FPRM (GPR),-0.04645722291390881,1.035659430078453,0.6005836098530409,0.9493333333333334,0.49633333333333335,0.4993407303903596,,-1,187.9703974723816
C3,nophase,0.6,1,NSF,0.9210560017476379,0.395379980717422,0.07154473696960377,0.8113333333333334,0.9280208333333333,0.0762536523811102,,1550,44.85413432121277
C3,nophase,0.6,2,NSF,0.9115558095853827,0.41778513326636585,0.07563813993739871,0.8206666666666667,0.9182083333333333,0.05960413859138759,,1450,46.11444664001465
C3,nophase,0.6,1,NSF + physics,0.7127546494475766,0.7874592542666234,0.2938658571150416,0.6213333333333333,0.8265729166666667,0.05276320593742963,,2000,86.59258389472961
C3,nophase,0.6,2,NSF + physics,0.8109968613496598,0.6425521057771227,0.2162360999027252,0.5633333333333334,0.8487083333333333,0.0654070926950163,,1300,87.49347472190857
C3,phase,0.6,1,original FPRM (GPR),0.9904414662392098,0.13805029848718356,0.04768362992665302,0.926,0.9691041666666667,0.1207645771495789,,-1,33.97035479545593
C3,phase,0.6,2,original FPRM (GPR),0.9834056372227378,0.1816458758064886,0.053799060020020495,0.9093333333333333,0.9702291666666667,0.14736975167790012,,-1,19.458072662353516
C3,phase,0.6,1,NSF,0.9963157086661002,0.08658077979983321,0.028309731728902676,0.802,0.9744895833333334,0.061866779954477494,,1300,70.5475480556488
C3,phase,0.6,2,NSF,0.9956017404484562,0.09372114551182924,0.02691650862762569,0.8193333333333334,0.9736041666666667,0.058533856076202886,,1400,47.431812047958374
C3,phase,0.6,1,NSF + physics,0.9910220430156649,0.13400182900440055,0.027207674630817812,0.7686666666666667,0.9709479166666667,0.043274785798813394,,1900,119.70757150650024
C3,phase,0.6,2,NSF + physics,0.988052372384787,0.15470816371792986,0.05639433217101282,0.5106666666666667,0.9606041666666667,0.08917829077797305,,550,95.18637895584106
C3,nophase,0.9,1,original FPRM (GPR),-0.0236227781337517,1.0212407931128875,0.58592131639034,0.9826666666666667,0.500375,0.5110979405926538,,-1,215.70833897590637
C3,nophase,0.9,2,original FPRM (GPR),-0.0272653559472235,1.0194811582772598,0.5878496872746864,0.9953333333333333,0.49872916666666667,0.5141414657021781,,-1,116.77668356895447
C3,nophase,0.9,1,NSF,0.3910761054646902,1.0738509931429159,0.33789099113435556,0.856,0.6368020833333333,0.09631572500167213,,1100,48.644349575042725
C3,nophase,0.9,2,NSF,0.4636855073450992,1.0170843272838561,0.3206169230985141,0.8146666666666667,0.6435,0.09376197069713657,,1050,78.1659483909607
C3,nophase,0.9,1,NSF + physics,0.2941686134736345,1.2593402387658075,0.710757804190028,0.364,0.5740729166666667,0.0626998334530099,,1500,89.60420227050781
C3,nophase,0.9,2,NSF + physics,0.40773401492593453,1.1530179031004533,0.6169141307162274,0.3993333333333333,0.6246979166666666,0.07269550906633987,,1300,134.24531412124634
C3,phase,0.9,1,original FPRM (GPR),0.9888495101934758,0.14937450050863893,0.04688423254045575,0.944,0.9711875,0.12189225519166846,,-1,20.71079182624817
C3,phase,0.9,2,original FPRM (GPR),0.9901172068672187,0.14026585452942528,0.04647722564340053,0.952,0.9730625,0.12074495218963399,,-1,16.243931531906128
C3,phase,0.9,1,NSF,0.9731691491813604,0.23134703316478783,0.06684786292156852,0.776,0.94296875,0.1172572297334579,,900,47.5527982711792
C3,phase,0.9,2,NSF,0.9765118642991439,0.217132184021145,0.06811283727161023,0.808,0.9400208333333333,0.1192467072078011,,650,50.149553298950195
C3,phase,0.9,1,NSF + physics,0.9267930515283211,0.3826775777598347,0.1250639531705981,0.38533333333333336,0.9102395833333333,0.1164474310721744,,400,86.375417470932
C3,phase,0.9,2,NSF + physics,0.04836396125237905,1.3750770421575798,0.8575270212974313,0.31466666666666665,0.52009375,0.07045801204001335,,1650,127.9572401046753
